level,exp,exp_need
1,0,15
2,15,30
3,45,55
4,100,100
5,200,100
6,300,100
7,400,100
8,500,100
9,600,100
10,700,100
11,800,100
12,900,100
13,1000,100
14,1100,100
15,1200,100
16,1300,100
17,1400,100
18,1500,100
19,1600,100
20,1700,100
21,1800,100
22,1900,100
23,2000,100
24,2100,100
25,2200,100
26,2300,100
27,2400,100
28,2500,100
29,2600,100
30,2700,100
31,2800,100
32,2900,100
33,3000,100
34,3100,100
35,3200,100
36,3300,100
37,3400,100
38,3500,100
39,3600,100
40,3700,100
41,3800,100
42,3900,100
43,4000,100
44,4100,100
45,4200,100
46,4300,100
47,4400,100
48,4500,100
49,4600,100
50,4700,100
51,4800,100
52,4900,100
53,5000,100
54,5100,100
55,5200,100
56,5300,100
57,5400,100
58,5500,100
59,5600,100
60,5700,100
61,5800,100
62,5900,100
63,6000,100
64,6100,100
65,6200,100
66,6300,100
67,6400,100
68,6500,100
69,6600,100
70,6700,100
71,6800,100
72,6900,100
73,7000,100
74,7100,100
75,7200,100
76,7300,100
77,7400,100
78,7500,100
79,7600,100
80,7700,100
81,7800,100
82,7900,100
83,8000,100
84,8100,100
85,8200,100
86,8300,100
87,8400,100
88,8500,100
89,8600,100
90,8700,100
91,8800,100
92,8900,100
93,9000,100
94,9100,100
95,9200,100
96,9300,100
97,9400,100
98,9500,100
99,9600,100
100,9700,100
101,9800,100
102,9900,100
103,10000,100
104,10100,100
105,10200,100
106,10300,100
107,10400,100
108,10500,100
109,10600,100
110,10700,100
111,10800,100
112,10900,100
113,11000,100
114,11100,100
115,11200,100
116,11300,100
117,11400,100
118,11500,100
119,11600,100
120,11700,100
121,11800,100
122,11900,100
123,12000,100
124,12100,100
125,12200,100
126,12300,100
127,12400,100
128,12500,100
129,12600,100
130,12700,100
131,12800,100
132,12900,100
133,13000,100
134,13100,100
135,13200,100
136,13300,100
137,13400,100
138,13500,100
139,13600,100
140,13700,100
141,13800,100
142,13900,100
143,14000,100
144,14100,100
145,14200,100
146,14300,100
147,14400,100
148,14500,100
149,14600,100
150,14700,100
151,14800,100
152,14900,100
153,15000,100
154,15100,100
155,15200,100
156,15300,100
157,15400,100
158,15500,100
159,15600,100
160,15700,100
161,15800,100
162,15900,100
163,16000,100
164,16100,100
165,16200,100
166,16300,100
167,16400,100
168,16500,100
169,16600,100
170,16700,100
171,16800,100
172,16900,100
173,17000,100
174,17100,100
175,17200,100
176,17300,100
177,17400,100
178,17500,100
179,17600,100
180,17700,100
181,17800,100
182,17900,100
183,18000,100
184,18100,100
185,18200,100
186,18300,100
187,18400,100
188,18500,100
189,18600,100
190,18700,100
191,18800,100
192,18900,100
193,19000,100
194,19100,100
195,19200,100
196,19300,100
197,19400,100
198,19500,100
199,19600,100
200,19700,100
201,19800,500
202,20300,300
203,20600,300
204,20900,300
205,21200,300
206,21500,300
207,21800,300
208,22100,300
209,22400,300
210,22700,300
211,23000,300
212,23300,300
213,23600,300
214,23900,300
215,24200,300
216,24500,300
217,24800,300
218,25100,300
219,25400,300
220,25700,300
221,26000,300
222,26300,300
223,26600,300
224,26900,300
225,27200,300
226,27500,300
227,27800,300
228,28100,300
229,28400,300
230,28700,300
231,29000,300
232,29300,300
233,29600,300
234,29900,300
235,30200,300
236,30500,300
237,30800,300
238,31100,300
239,31400,300
240,31700,300
241,32000,300
242,32300,300
243,32600,300
244,32900,300
245,33200,300
246,33500,300
247,33800,300
248,34100,300
249,34400,300
250,34700,300
251,35000,300
252,35300,300
253,35600,300
254,35900,300
255,36200,300
256,36500,300
257,36800,300
258,37100,300
259,37400,300
260,37700,300
261,38000,300
262,38300,300
263,38600,300
264,38900,300
265,39200,300
266,39500,300
267,39800,300
268,40100,300
269,40400,300
270,40700,300
271,41000,300
272,41300,300
273,41600,300
274,41900,300
275,42200,300
276,42500,300
277,42800,300
278,43100,300
279,43400,300
280,43700,300
281,44000,300
282,44300,300
283,44600,300
284,44900,300
285,45200,300
286,45500,300
287,45800,300
288,46100,300
289,46400,300
290,46700,300
291,47000,300
292,47300,300
293,47600,300
294,47900,300
295,48200,300
296,48500,300
297,48800,300
298,49100,300
299,49400,300
300,50000,600
301,50600,600
302,51200,600
303,51800,600
304,52400,600
305,53000,600
306,53600,600
307,54200,600
308,54800,600
309,55400,600
310,56000,600
311,56600,600
312,57200,600
313,57800,600
314,58400,600
315,59000,600
316,59600,600
317,60200,600
318,60800,600
319,61400,600
320,62000,600
321,62600,600
322,63200,600
323,63800,600
324,64400,600
325,65000,600
326,65600,600
327,66200,600
328,66800,600
329,67400,600
330,68000,600
331,68600,600
332,69200,600
333,69800,600
334,70400,600
335,71000,600
336,71600,600
337,72200,600
338,72800,600
339,73400,600
340,74000,600
341,74600,600
342,75200,600
343,75800,600
344,76400,600
345,77000,600
346,77600,600
347,78200,600
348,78800,600
349,79400,600
350,80000,600
351,80600,600
352,81200,600
353,81800,600
354,82400,600
355,83000,600
356,83600,600
357,84200,600
358,84800,600
359,85400,600
360,86000,600
361,86600,600
362,87200,600
363,87800,600
364,88400,600
365,89000,600
366,89600,600
367,90200,600
368,90800,600
369,91400,600
370,92000,600
371,92600,600
372,93200,600
373,93800,600
374,94400,600
375,95000,600
376,95600,600
377,96200,600
378,96800,600
379,97400,600
380,98000,600
381,98600,600
382,99200,600
383,99800,600
384,100400,600
385,101000,600
386,101600,600
387,102200,600
388,102800,600
389,103400,600
390,104000,600
391,104600,600
392,105200,600
393,105800,600
394,106400,600
395,107000,600
396,107600,600
397,108200,600
398,108800,600
399,109400,600
400,110000,600
