id,goal,quest_reward_id,item_type,item_sub_type
300001,1,1,Equipment,Weapon
300002,3,1,Equipment,Weapon
300003,5,1,Equipment,Weapon
300004,10,10,Equipment,Weapon
300005,50,10,Equipment,Weapon
300006,1,3,Equipment,Armor
300007,3,3,Equipment,Armor
300008,5,3,Equipment,Armor
300009,10,12,Equipment,Armor
300010,50,12,Equipment,Armor
300011,1,4,Equipment,Belt
300012,3,4,Equipment,Belt
300013,5,4,Equipment,Belt
300014,10,13,Equipment,Belt
300015,50,13,Equipment,Belt
300016,1,5,Equipment,Necklace
300017,3,5,Equipment,Necklace
300018,5,5,Equipment,Necklace
300019,10,14,Equipment,Necklace
300020,50,14,Equipment,Necklace
300021,1,1,Equipment,Ring
300022,3,1,Equipment,Ring
300023,5,1,Equipment,Ring
300024,10,10,Equipment,Ring
300025,50,10,Equipment,Ring
300026,1,3,Consumable,Food
300027,10,3,Consumable,Food
300028,20,3,Consumable,Food
300029,30,12,Consumable,Food
300030,50,12,Consumable,Food
