id,elemental_type_1,elemental_type_2,elemental_type_3,elemental_type_4,elemental_type_5
10001,Normal,Fire,Water,Land,Wind
10002,Normal,,,,
10003,Fire,,,,
10004,Water,,,,
10005,Land,,,,
10006,Wind,,,,
10007,Normal,Fire,,,
10008,Normal,Fire,Water,,
10009,Normal,,,,
10010,Normal,,,,
10011,Normal,,,,
10012,Normal,,,,
10013,Normal,,,,
10014,Normal,,,,
10015,Normal,,,,
10016,Normal,,,,
10017,Normal,,,,
10018,Normal,,,,
10019,Normal,,,,
10020,Normal,,,,
10021,Normal,,,,
10022,Normal,,,,
10023,Normal,,,,
10024,Normal,,,,
10025,Normal,,,,
10026,Normal,,,,
10027,Normal,,,,
10028,Normal,,,,
10029,Normal,,,,
10030,Normal,,,,
10031,Normal,,,,
10032,Normal,,,,
10033,Normal,,,,
10034,Normal,,,,
10035,Normal,,,,
10036,Normal,,,,
10037,Normal,,,,
10038,Normal,,,,
10039,Normal,,,,
10040,Normal,,,,
