item_id,crystal
301000,30
302000,30
302001,30
302002,30
302003,30
302004,1800
302005,30
302006,6000
302007,30
302008,30
302009,30
302010,6000
302011,18000
302012,120
302013,120
302014,120
302015,120
302016,120
302017,1800
302018,6000
303000,50
303001,200
303002,3000
303003,10000
303004,30000
303100,50
303101,200
303102,3000
303103,10000
303104,30000
303200,50
303201,200
303202,3000
303203,10000
303204,30000
303300,50
303301,200
303302,3000
303303,10000
303304,30000
303400,50
303401,200
303402,3000
303403,10000
303404,30000
304000,30
304001,30
304002,30
304003,30
305000,30
305001,30
305002,30
305003,30
305004,30
306000,30
306001,30
306002,30
306003,120
306004,120
306005,120
306006,1800
306007,1800
306008,1800
306009,120
306010,120
306011,120
306012,120
306013,120
306014,120
306015,1800
306016,1800
306017,1800
306018,6000
306019,6000
306020,6000
306021,18000
306022,18000
306023,30
306024,30
306025,30
306026,120
306027,120
306028,120
306029,1800
306030,1800
306031,1800
306035,1800
306036,1800
306037,1800
306038,1800
306039,1800
306040,120
306041,120
306042,120
306043,120
306044,120
306045,6000
306046,6000
306047,6000
306048,6000
306049,6000
306050,120
306051,120
306052,120
306053,1800
306054,1800
306055,1800
306056,30
306057,120
