id,reward_id
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,12
19,14
20,12
20,13
21,17
21,9
22,1
22,2
23,101
23,19
24,20
25,20
25,21
26,15
26,14
27,15
27,13
28,22
29,23
29,24
30,23
30,25
31,26
31,27
32,29
32,28
33,29
33,27
34,31
35,32
36,33
37,34
38,36
39,37
39,21
101,101
102,102
103,103
104,104
105,105
201,201
202,202
203,203
204,204
205,205
301,301
302,302
303,303
304,304
305,305
401,401
402,402
403,403
404,404
405,405
501,501
502,502
503,503
504,504
505,505
