id,stat_type,stat_min,stat_max,skill_id,skill_damage_min,skill_damage_max,skill_chance_min,skill_chance_max
1,ATK,6,9,,,,,
2,SPD,16,25,,,,,
3,ATK,9,14,,,,,
4,ATK,7,11,,,,,
5,SPD,20,31,,,,,
6,SPD,31,46,,,,,
7,,,,110003,76,101,28,28
8,ATK,170,255,,,,,
9,,,,110001,5715,7621,20,20
10,ATK,255,383,,,,,
11,,,,110005,8468,11290,12,12
12,ATK,7,9,,,,,
13,SPD,21,26,,,,,
14,ATK,11,14,,,,,
15,ATK,9,11,,,,,
16,SPD,26,32,,,,,
17,SPD,39,48,,,,,
18,,,,120003,111,148,28,28
19,ATK,5,7,,,,,
20,,,,120001,116,155,20,20
21,CRI,3,3,,,,,
22,,,,120005,172,230,12,12
23,ATK,18,34,,,,,
24,SPD,58,108,,,,,
25,ATK,27,51,,,,,
26,ATK,22,42,,,,,
27,SPD,71,132,,,,,
28,SPD,107,199,,,,,
29,,,,130003,420,561,28,28
30,ATK,13,25,,,,,
31,,,,130001,441,589,20,20
32,CRI,4,8,,,,,
33,,,,130005,654,872,12,12
34,ATK,,,,,,,
35,SPD,,,,,,,
36,ATK,,,,,,,
37,ATK,,,,,,,
38,SPD,,,,,,,
39,SPD,,,,,,,
40,,,,140003,1315,1754,28,28
41,ATK,,,,,,,
42,,,,140001,1381,1841,20,20
43,CRI,,,,,,,
44,,,,140005,2046,2728,12,12
45,ATK,14,21,,,,,
46,SPD,38,57,,,,,
47,ATK,21,32,,,,,
48,ATK,17,26,,,,,
49,SPD,47,70,,,,,
50,SPD,70,105,,,,,
51,,,,110003,242,322,28,28
52,ATK,10,16,,,,,
53,,,,110001,254,338,20,20
54,CRI,4,6,,,,,
55,,,,110005,376,502,12,12
56,ATK,15,19,,,,,
57,SPD,44,54,,,,,
58,ATK,23,28,,,,,
59,ATK,19,23,,,,,
60,SPD,54,66,,,,,
61,SPD,81,99,,,,,
62,,,,120003,278,371,28,28
63,ATK,11,14,,,,,
64,,,,120001,292,390,20,20
65,CRI,4,5,,,,,
66,,,,120005,433,577,12,12
67,ATK,51,94,,,,,
68,SPD,160,298,,,,,
69,ATK,76,142,,,,,
70,ATK,62,116,,,,,
71,SPD,197,366,,,,,
72,SPD,295,549,,,,,
73,,,,130003,1847,2463,28,28
74,ATK,38,71,,,,,
75,,,,130001,1939,2586,20,20
76,CRI,6,12,,,,,
77,,,,130005,2873,3831,12,12
78,ATK,,,,,,,
79,SPD,,,,,,,
80,ATK,,,,,,,
81,ATK,,,,,,,
82,SPD,,,,,,,
83,SPD,,,,,,,
84,,,,140003,4547,6063,28,28
85,ATK,,,,,,,
86,,,,140001,4774,6365,20,20
87,CRI,,,,,,,
88,,,,140005,7072,9430,12,12
89,ATK,37,55,,,,,
90,SPD,97,146,,,,,
91,ATK,55,83,,,,,
92,ATK,45,68,,,,,
93,SPD,119,179,,,,,
94,SPD,179,269,,,,,
95,,,,110003,785,1046,28,28
96,ATK,27,41,,,,,
97,,,,110001,824,1098,20,20
98,CRI,6,9,,,,,
99,,,,110005,1221,1628,12,12
100,ATK,41,51,,,,,
101,SPD,117,143,,,,,
102,ATK,62,76,,,,,
103,ATK,51,62,,,,,
104,SPD,143,175,,,,,
105,SPD,215,263,,,,,
106,,,,120003,941,1255,28,28
107,ATK,31,38,,,,,
108,,,,120001,988,1317,20,20
109,CRI,7,8,,,,,
110,,,,120005,1464,1952,12,12
111,ATK,121,224,,,,,
112,SPD,381,708,,,,,
113,ATK,181,337,,,,,
114,ATK,148,275,,,,,
115,SPD,467,867,,,,,
116,SPD,700,1301,,,,,
117,,,,130003,5301,7068,28,28
118,ATK,90,168,,,,,
119,,,,130001,5565,7420,20,20
120,CRI,10,19,,,,,
121,,,,130005,8244,10993,12,12
122,ATK,,,,,,,
123,SPD,,,,,,,
124,ATK,,,,,,,
125,ATK,,,,,,,
126,SPD,,,,,,,
127,SPD,,,,,,,
128,,,,140003,11342,15123,28,28
129,ATK,,,,,,,
130,,,,140001,11907,15876,20,20
131,CRI,,,,,,,
132,,,,140005,17640,23520,12,12
133,ATK,80,120,,,,,
134,SPD,210,315,,,,,
135,ATK,120,180,,,,,
136,ATK,98,147,,,,,
137,SPD,258,387,,,,,
138,SPD,387,580,,,,,
139,,,,110003,2421,3229,28,28
140,ATK,60,90,,,,,
141,,,,110001,2542,3389,20,20
142,CRI,7,11,,,,,
143,,,,110005,3766,5022,12,12
144,ATK,86,105,,,,,
145,SPD,242,296,,,,,
146,ATK,129,158,,,,,
147,ATK,106,129,,,,,
148,SPD,297,363,,,,,
149,SPD,445,544,,,,,
150,,,,120003,2786,3715,28,28
151,ATK,64,79,,,,,
152,,,,120001,2925,3900,20,20
153,CRI,8,10,,,,,
154,,,,120005,4333,5778,12,12
155,ATK,207,385,,,,,
156,SPD,653,1214,,,,,
157,ATK,311,578,,,,,
158,ATK,254,472,,,,,
159,SPD,800,1486,,,,,
160,SPD,1200,2230,,,,,
161,,,,130003,9909,13212,28,28
162,ATK,155,289,,,,,
163,,,,130001,10402,13870,20,20
164,CRI,12,23,,,,,
165,,,,130005,15411,20548,12,12
166,ATK,,,,,,,
167,SPD,,,,,,,
168,ATK,,,,,,,
169,ATK,,,,,,,
170,SPD,,,,,,,
171,SPD,,,,,,,
172,,,,140003,21455,28607,28,28
173,ATK,,,,,,,
174,,,,140001,22523,30031,20,20
175,CRI,,,,,,,
176,,,,140005,33368,44491,12,12
177,ATK,152,228,,,,,
178,SPD,400,600,,,,,
179,ATK,228,342,,,,,
180,ATK,186,279,,,,,
181,SPD,489,734,,,,,
182,SPD,734,1102,,,,,
183,,,,110003,5309,7079,28,28
184,ATK,114,171,,,,,
185,,,,110001,5574,7432,20,20
186,CRI,9,14,,,,,
187,,,,110005,8258,11010,12,12
188,ATK,154,188,,,,,
189,SPD,432,528,,,,,
190,ATK,231,283,,,,,
191,ATK,189,231,,,,,
192,SPD,529,647,,,,,
193,SPD,794,971,,,,,
194,,,,120003,5742,7656,28,28
195,ATK,115,141,,,,,
196,,,,120001,6027,8037,20,20
197,CRI,10,13,,,,,
198,,,,120005,8930,11907,12,12
199,ATK,342,636,,,,,
200,SPD,1078,2003,,,,,
201,ATK,513,954,,,,,
202,ATK,419,779,,,,,
203,SPD,1321,2453,,,,,
204,SPD,1981,3680,,,,,
205,,,,130003,20276,27035,28,28
206,ATK,256,477,,,,,
207,,,,130001,21286,28381,20,20
208,CRI,15,29,,,,,
209,,,,130005,31535,42047,12,12
210,ATK,,,,,,,
211,SPD,,,,,,,
212,ATK,,,,,,,
213,ATK,,,,,,,
214,SPD,,,,,,,
215,SPD,,,,,,,
216,,,,140003,44018,58691,28,28
217,ATK,,,,,,,
218,,,,140001,46209,61613,20,20
219,CRI,,,,,,,
220,,,,140005,68459,91278,12,12
221,ATK,251,377,,,,,
222,SPD,659,989,,,,,
223,ATK,377,565,,,,,
224,ATK,307,461,,,,,
225,SPD,808,1212,,,,,
226,SPD,1212,1818,,,,,
227,,,,110003,10190,13586,28,28
228,ATK,188,282,,,,,
229,,,,110001,10697,14263,20,20
230,CRI,11,17,,,,,
231,,,,110005,15847,21130,12,12
232,ATK,252,309,,,,,
233,SPD,707,865,,,,,
234,ATK,379,463,,,,,
235,ATK,309,378,,,,,
236,SPD,867,1059,,,,,
237,SPD,1300,1589,,,,,
238,,,,120003,10934,14579,28,28
239,ATK,189,231,,,,,
240,,,,120001,11478,15305,20,20
241,CRI,13,16,,,,,
242,,,,120005,17005,22674,12,12
243,ATK,597,1108,,,,,
244,SPD,1880,3492,,,,,
245,ATK,895,1663,,,,,
246,ATK,731,1358,,,,,
247,SPD,2303,4277,,,,,
248,SPD,3455,6416,,,,,
249,,,,130003,38940,51920,28,28
250,ATK,447,831,,,,,
251,,,,130001,40878,54504,20,20
252,CRI,19,35,,,,,
253,,,,130005,60561,80748,12,12
254,ATK,,,,,,,
255,SPD,,,,,,,
256,ATK,,,,,,,
257,ATK,,,,,,,
258,SPD,,,,,,,
259,SPD,,,,,,,
260,,,,140003,82486,109981,28,28
261,ATK,,,,,,,
262,,,,140001,86592,115456,20,20
263,CRI,,,,,,,
264,,,,140005,128285,171047,12,12
265,ATK,416,624,,,,,
266,SPD,1092,1638,,,,,
267,ATK,624,936,,,,,
268,ATK,509,764,,,,,
269,SPD,1337,2006,,,,,
270,SPD,2006,3010,,,,,
271,,,,110003,19785,26381,28,28
272,ATK,312,468,,,,,
273,,,,110001,20770,27694,20,20
