id,goal,quest_reward_id,event
700001,1,2,Enhancement
700002,10,11,Enhancement
700003,50,11,Enhancement
710000,10,2,Level
710001,20,2,Level
710002,30,20,Level
710003,50,20,Level
710004,70,17,Level
710005,90,21,Level
710006,100,21,Level
710007,120,21,Level
710008,140,21,Level
710009,160,21,Level
710010,180,21,Level
710011,200,21,Level
720000,1,2,Die
720001,10,2,Die
720002,50,11,Die
720003,100,11,Die
_730000,1,4,Equipment
_730001,10,11,Equipment
_730002,50,13,Equipment
_740000,1,2,Consumable
_740001,20,12,Consumable
_740002,30,14,Consumable
790000,10,3,Complete
790001,20,3,Complete
790002,30,12,Complete
790003,40,12,Complete
790004,50,12,Complete
