id,goal,quest_reward_id
100001,1,24
100002,2,24
100003,3,23
100004,4,28
100005,5,24
100006,6,201
100007,7,24
100008,8,24
100009,9,301
100010,10,24
100011,11,29
100012,12,24
100013,13,30
100014,14,24
100015,15,401
100016,16,24
100017,17,24
100018,18,24
100019,19,25
100020,20,501
100021,21,31
100022,22,32
100023,23,24
100024,24,102
100025,25,33
100026,26,24
100027,27,24
100028,28,24
100029,29,24
100030,30,24
100031,31,24
100032,32,24
100033,33,24
100034,34,24
100035,35,24
100036,36,24
100037,37,24
100038,38,24
100039,39,24
100040,40,25
100041,41,24
100042,42,24
100043,43,24
100044,44,24
100045,45,24
100046,46,24
100047,47,24
100048,48,24
100049,49,24
100050,50,24
100051,51,24
100052,52,24
100053,53,24
100054,54,24
100055,55,24
100056,56,24
100057,57,24
100058,58,24
100059,59,24
100060,60,25
100061,61,24
100062,62,24
100063,63,24
100064,64,24
100065,65,24
100066,66,24
100067,67,24
100068,68,24
100069,69,24
100070,70,24
100071,71,24
100072,72,24
100073,73,24
100074,74,24
100075,75,24
100076,76,24
100077,77,24
100078,78,24
100079,79,24
100080,80,25
100081,81,24
100082,82,24
100083,83,24
100084,84,24
100085,85,24
100086,86,24
100087,87,24
100088,88,24
100089,89,24
100090,90,24
100091,91,24
100092,92,24
100093,93,24
100094,94,24
100095,95,24
100096,96,24
100097,97,24
100098,98,24
100099,99,24
100100,100,25
100101,101,24
100102,102,24
100103,103,24
100104,104,24
100105,105,24
100106,106,24
100107,107,24
100108,108,24
100109,109,24
100110,110,24
100111,111,24
100112,112,24
100113,113,24
100114,114,24
100115,115,24
100116,116,24
100117,117,24
100118,118,24
100119,119,24
100120,120,25
100121,121,24
100122,122,24
100123,123,24
100124,124,24
100125,125,24
100126,126,24
100127,127,24
100128,128,24
100129,129,24
100130,130,24
100131,131,24
100132,132,24
100133,133,24
100134,134,24
100135,135,24
100136,136,24
100137,137,24
100138,138,24
100139,139,24
100140,140,25
100141,141,24
100142,142,24
100143,143,24
100144,144,24
100145,145,24
100146,146,24
100147,147,24
100148,148,24
100149,149,24
100150,150,24
100151,151,24
100152,152,24
100153,153,24
100154,154,24
100155,155,24
100156,156,24
100157,157,24
100158,158,24
100159,159,24
100160,160,24
100161,161,24
100162,162,24
100163,163,24
100164,164,24
100165,165,24
100166,166,24
100167,167,24
100168,168,24
100169,169,24
100170,170,24
100171,171,24
100172,172,24
100173,173,24
100174,174,24
100175,175,24
100176,176,24
100177,177,24
100178,178,24
100179,179,24
100180,180,24
100181,181,24
100182,182,24
100183,183,24
100184,184,24
100185,185,24
100186,186,24
100187,187,24
100188,188,24
100189,189,24
100190,190,24
100191,191,24
100192,192,24
100193,193,24
100194,194,24
100195,195,24
100196,196,24
100197,197,24
100198,198,24
100199,199,24
100200,200,24
